is_syn_only_scaled,Avg_ideal_time_scaled,Avg_system_time_scaled,std_num_cswch/s_scaled,paket_rate_scaled,Avg_num_cswch/s_scaled,total_bytes_scaled,Protocol_tcp,Is_SYN_ACK_scaled,Std_user_time_scaled,Avg_nice_time_scaled,Std_system_time_scaled,read_write_physical.process_scaled,Avg_user_time_scaled,Avg_kbmemused_scaled,Duration_scaled,Protocol_udp,Service_coap,Service_dns,Avg_iowait_time_scaled,total_packet_scaled,Avg_tps_scaled,Service_http,Avg_ldavg_1_scaled,Std_nice_time_scaled,Service_websocket,OSSEC_alert_scaled,Avg_rtps_scaled,Service_mqtt,is_with_payload_scaled,anomaly_alert_scaled,File_activity_scaled,Login_attempt_scaled,Std_wtps_scaled
0.0,-0.3278071382031413,0.0532968910146908,0.2697792521267196,-0.2560025402632133,0.0657173097277013,153.4089934989374,1.0,1.0,1.1090539512508233,-0.4510942384993303,-0.397270382540855,1.0,0.8683532798060899,-0.7581058663851662,5.635322551983228,0.0,0.0,0.0,0.5597310126582279,17.704560901057885,0.2564102564102564,0.0,-0.1628532974427994,0.1916782252029001,1.0,0.0,0.809090909090909,0.0,0.0,0.0,0.0,0.0,-0.4196089530326626
-1.0,-0.5024252515746034,0.1188930645712333,-0.0758104035636095,0.3694748341527522,-0.0318483594727219,-0.0187942755067411,0.0,0.0,0.6018748876349017,1.076373380973649,0.0057037633415466,0.0,0.2679896985305258,0.6367063791283406,-0.0111767154386775,1.0,0.0,1.0,2.32990506329114,-0.1075175763222138,0.6407692307692306,0.0,0.231493943472409,1.047894915226959,0.0,0.0,0.6272727272727272,0.0,0.0,0.0,0.0,0.0,1.3664928999932475
0.0,-0.2893650908564395,0.166381961052272,0.1460850918273373,0.7446342803219222,0.1276820937169249,0.9817682292179324,1.0,1.0,0.5104002167356649,2.01875837427423,0.6850808358705629,1.0,0.1719436449022876,-0.2471723721912394,0.8007969507052972,0.0,0.0,0.0,0.9438291139240508,0.8924824236777861,0.0598290598290597,1.0,-0.3485868102288021,3.8657156788390057,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9018407282434872
-1.0,0.6705277637008614,-0.3696617697300991,-0.6231901166078665,10.910303944005546,-0.066005965553738,-0.0182317707820675,0.0,0.0,-1.9095007253010423,-0.031263957123716,-0.9114582359481072,0.0,-0.8894106953491894,-0.2104509123812468,-0.0111888589455925,1.0,0.0,1.0,-0.0007911392405063,-0.1075175763222138,0.5213675213675212,0.0,-0.234185733512786,0.4254703753366338,0.0,0.0,0.209090909090909,0.0,0.0,0.0,0.0,0.0,0.8501703914718357
0.0,0.0983855788025779,0.2234369661769729,0.3299461168591834,2.788837051244573,0.0493601462522851,-0.0196545768503596,1.0,0.0,0.1378159504329926,0.4394819115676642,1.2522376010759526,0.0,-0.0201484623541887,-0.1269793394661411,-0.0111869352217248,0.0,0.0,0.0,-0.0407436708860759,-0.1075175763222138,0.6914529914529913,0.0,0.0403768506056526,0.021593622046028,0.0,0.0,0.818090909090909,0.0,-1.0,0.0,0.0,0.0,-0.5237718115247597
-1.0,-0.0319264461014977,0.0263067987700717,0.0980057040903055,1.1919810604789345,-0.1427884152795152,-0.0134670248789501,0.0,0.0,0.1546144837056873,1.0004466279589102,0.0080313895860345,0.0,-0.0674140281775487,0.1157442316392716,-0.0111673372848224,1.0,0.0,1.0,0.776503164556962,0.0,0.1623931623931622,0.0,-0.1628532974427994,1.3502244790148332,0.0,0.0,-0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.4101221139167124
0.0,-0.3823933975240712,0.8206354629313289,-0.1355121766182327,0.7446342803219222,1.163186760319446,0.9817682292179324,1.0,1.0,-0.1323728961424685,4.948637784725325,0.4556124090008092,0.0,-0.0206029389486441,0.7254561906198299,0.0135495085967612,0.0,0.0,0.0,-0.1000791139240506,0.8924824236777861,0.6597435897435895,1.0,1.7039030955585466,-0.3899483151609951,0.0,0.0,1.311181818181818,0.0,0.0,0.0,0.0,0.0,-0.5902935995357061
-1.0,0.2699630782596114,-0.1967885206696276,-0.1489814043670995,0.3622440272853112,-0.1689598768401808,-0.0134670248789501,0.0,0.0,0.3009976806757323,0.419830281375614,-0.3111540776306666,0.0,-0.1742160278745643,0.3571859448046967,-0.0111375195648728,1.0,0.0,1.0,-0.0810917721518987,0.0,-0.6410256410256411,0.0,0.2678331090174966,0.6057403531995162,0.0,0.0,-0.0545454545454545,0.0,0.0,0.0,0.0,0.0,-0.6349561967326697
-1.0,0.3110113661043948,0.029039972668261,0.5661211282374048,0.4560752836581603,0.1278745309342828,-0.0187942755067411,0.0,0.0,-0.0099421238711784,-0.6413577489950875,0.2305650722400569,0.0,-0.2176942887441295,0.6195144020509853,-0.01117827846432,1.0,0.0,1.0,0.0189873417721518,-0.1075175763222138,0.7008547008547007,0.0,-0.5625841184387619,-0.5610374797628265,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,-0.3789333894785827
0.0,-0.1536957938174176,0.0,0.3298141245834705,-0.1619799850830968,0.2754738766477437,-0.000380517901985,1.0,1.0,2.8102527498119985,-0.2072353729343459,0.4422868003651707,1.0,0.6502045144675049,0.1873774694616221,-0.0107218749767049,0.0,0.0,0.0,0.1305379746835443,0.0537587881611069,0.5811965811965812,1.0,0.2166890982503363,0.1860529774829689,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,0.0,-0.523919648943806
